中信银行信用卡已使用4年有余，但是从未有人告知我最低还款有利息，卡额度9000元，几年利息居然高达4000余元，并且我很早以前打电话给客服要注销其中一张卡，客服哄骗我留下，导致产生年费、一直处于逾期年费状态，从来无人告知，我只要求退还我这几年得利息与违约金。,1
本人在2018年因受骗几十万所以用了招商信用卡的16500额度，那时候自己还在其他银行也都欠了一些钱，工作无力承担，因此我每个月往信用卡里还了一百多几十，后来因为疫情影响，我失去了经济来源，一直有快一年，知道2020年5月，我开始和招商银行商量协商还款，希望能分期付款，可是银行一直强硬的说让我必须一次性还完，或者本息一起做分期，并且只能分6期，可是对于我还没有工作的情况，一个月就是4000左右，我明显是没法负担的，可是，我们要求他能多分期，12期或者多几期，她们都不同意，并且还经常发起诉函短信催款，如果我们有能力，那我们也不用拖着了，我们很想还款，可是面对银行的强硬态度，我们也不知道怎么处理，并且我的本金是16500期间多多少少还了一些，可是现在却要求我还22700多，银行还说我们不愿意付利息，可是我们连本金的还款都有困难，现在还有其他银行也在还，怎么可能付的起那么多，因此我希望能和银行协商减息，也没有说免息，减息之后分12期付款,0
信用卡擅自扣款 ，从2021年8月开始到2022年3月底，一共八个月，每个月扣20元标题为“免还款”，看不到扣款内容，莫名其妙，也没有解释，希望能给个说法，退还款项。,2
浦发APP上只能查到2020年8月份，我想之前也是在扣费，不知道还有没有其他费用,0
本人农业银行卡于2023年10月2号晚在我不知情的情况下被马上消费金融股份有限公司在我的银行卡扣走了两笔资金，一笔是2000元，一笔是721.17元，我的银行卡在几个月之前就已经解绑了快捷支付和代扣功能，我给农业银行客服打电话，客服回答我说我单方面解绑是无线的，我想知道我的钱为什么可以在我不知情的情况下就被别人私自转走，我这笔钱是要归还我的房贷以及还我在农业银行卡信用卡的钱，是我在朋友处周转的钱，难道农业银行不需要我归还信用卡的钱了吗？我的房贷我不还法院会法拍我的房子。我希望农业银行能把被私自转走的钱归还我,0
捷信公司贷款70000记得当时合同贷款分36期（现在无法登录捷信APP查看合同），现在不知道怎么变成60期（捷信APP最高分期为36期），客服不提合同纸质版，造成分期60期利息过高贷款7万一个需2454.51元，现在还款46期还款总金额的112***.84已超按36期分期利息加本金，要求接捷信公司按提供纸质版合同，按捷信最高分36期进行分期，并且停止对我个人催款及家人的骚扰，提供按36期分期的结清证明,2
浦发信用卡中心，在不知情的情况下银行私自办理分期业务，导致我还款逾期，造成个人财产损失，我发现银行有意侵害我个人财产迹象，多次与银行沟通，竟然派个业务主管来敷衍我，回答我消费两千以上自动办理分期业务，我怀疑银行有着严重性的欺诈消费者的行为，余不治理，性质极其恶劣，为了维护我个人利益，上诉此平台。,2
我弟弟前两年给他上了户刚拿到身份证就去上班就被一起上班的老乡利用骗去贷款了一部手机，我弟弟弱智不认识字，所以根本不知道去弄的什么，全程的程序都是那个坑人的老乡和店家勾结贷下款的，就是喊我弟弟签了字，那个店家好像也是我们这儿的人，刚开始坑人的那个男生还要拿钱帮我弟弟去还，后来就不还了也联系不上了，就害得我们一直被催款，最后逾期还要影响征信。我们认为捷信公司的这条合同应该是不生效不产生法律效益的，其一是我弟是弱智对合同没有知情权，其二我弟弟身无分文不具备还款能力，没有贷款条件怎么能给贷款呢，向捷信公司反映了多次说是背后在调查却一直没反应结果，但是利息却一直在长，刚开始报过警，警察说的既然这样不生效不合理就不管。到现在电话也不联系了就等着利息长，我弟弟智障又不懂经过怎么弄的所以根本连还款和不会，目前我打电话去问说现在逾期该还的款有一千七百多了，就一年多时间长了三倍。我这边还有两条长视频证据无法上传。随时可以拿出来公布，求给个说法，不带这么坑人的,2
因交学费产生大笔金额转账交易，建行将我银行卡限制交易，去线下银行网点办理，柜台经历说申请无效，希望能够帮我解决这个问题,0
本人有一张兴业银行信用卡，2021年7月因疫情原因大环境不好本人自己经营一家小店经营不善关门了，又在10月份当地有疫情跟密切接触接触过又隔离了20多天，在2022年1月份实在是还不了贵行的分期还款了，在没逾期的前两天给兴业银行信用卡中心打过电话申请过说给我反馈，还款日当天又打电话还是没给答复，逾期第一天就有催收电话打电话过来催收态度极其不好就算了，说我已经分期了不能再分期，然后我把情况给她说了，就说你经营不善关门是你自己的事情申请不了，然后还说我不还款就要起诉我还说要冻结我名下的房产和车产，我说我要有这些就不跟你申请了我就变卖还了你们的钱了，我问她怎么样才能申请，她说得了重大疾病，新冠患者，自然灾害才可以申请，不符合这些申请不了，态度极其恶劣，我本人是有很强烈的还款意愿的，但是让我还这么多钱我实在还不了，我今天又打电话了转到协商还款那了，说让我先还7000多才可以办理，我要能还这么多我就不申请了。根据商业银行信用卡业务监督管理办法第七十条规定，在特殊情况下，确认信用卡欠款金额超出持卡人还款能力，且持卡人乃有还款意愿，发卡银行可以与持卡人平等协商，达成个性化分期还款协议。本人很有还款意愿，希望贵平台帮助我协商还款个性化分期，早日还完贵行的欠款。,1
本人由于近日买房需要向银行贷款，10月23号下午交行面签工作人员指出有一笔从捷信消费金融的贷款记录，贷款时间是2019年11月3号~2024年11.30日，金额是5000元，分60期还，目前还有50期，但是我从来没有在该平台贷过款，也没还过款。本人从未注册使用过捷信，为什么会有征信记录？！我打电话给捷信的客服人员投诉，但是电话说让我按操作输入身份证号，后，系统提示查询不到我的信息。无法接入人工，反复尝试后无果，随本人特意下载了捷信金融的APP，用身份证号去查询，显示也说是没有任何注册信息。 在之此前本人甚至都不知道这个捷信金融的存在，捷信金融在我本人丝毫不知情的情况下，盗用我的个人信息以及替我贷款的行为，属于违法犯罪。我现在要求捷信金融立刻撤销我的不良贷款征信，并且向我道歉！如因为此贷款影响我的房贷，我将会诉至法院给个说法。,0
由于在百度的小说中看了小说可以兑换10元现金，根据要求办卡提现，结果绑定我自己的银行卡成功以后百度闪付提示我的卡和手机号不一致，让我重新绑卡，重新照了身份证以后绑卡成功以后结果是给我重新办了一张中信百信银行的扣款卡。我也不知道这个卡是怎么回事现在我的要求是把我的中信百信卡给我注销掉。万一这个卡给我生活照成不良后果需要赔偿,0
