"本人于2020年11月通过中国人寿业务员金然以及业务经理王亚兰（工号：131***********）的介绍，购买了一款鑫耀至尊+鑫缘宝（万能型）（乐鑫版）的保险，她们对我的承诺是，购买保险会给开通一个滨海国金所APP的银行存款额度。只有购买保险，滨海国金所app才有额度，才能进行银行存款。因为是银行存款并且具有银行存款保险标志。她们指导我在滨海国金所上面存款是安全的，并且50万元以内银行百分百赔付，让我放心大胆地去存款，滨海国金所APP上面存款都是有保障的。
但是，在2022年4月18日，我发现在滨海国金所app上面的银行存款无法取出，咨询客服以及对应银行客服，以系统升级为理由，导致储户的合法银行存款无法取出。截止到2022年6月3日，已经46天无法取款。通过互联网了解到2021年1月15日，银保监会、人民银行近日联合印发《关于规范商业银行通过互联网开展个人存款业务有关事项的通知》（下称《通知》）。《通知》明确要求，商业银行不得通过非自营网络平台开展定期存款和定活两便存款业务。
中国人寿以及滨海国金所在2021年1月18日之后还在滨海国金所APP上还有银行存款产品出现。中国人寿已经违规了。滨海国金所app目前多次改版。多处证据证明国金所甩锅，不负责任。并且我多次联系中国人寿，人寿一直没给我解决，一直告诉系统升级。2022年5月28日中国人寿承诺2个工作日给我回复，一直到现在人寿客服，当地人寿部门经理都没有联系我。
中国人寿捆绑销售滨海国金所，并根据用户买保险的金额给用户开通银行存款额度。并且，我的业务员已经承认中国人寿通过卖保险的形式，捆绑销售滨海国金所，开通额度，诱导客户进行存款。
我的诉求是中国人寿把保险全额退款，退还我保险本金4万元，以及我在滨海国金所上面的存款给我一个承诺。如果银行继续无法取款，不承认银行存款，人寿公司进行兜底赔偿我的29500元银行存款。",1
本人因母亲生病在医院需要照顾，现在没有工作且负债累累，海尔的工作人员昨天联系到我本人又频繁骚扰我的母亲，我母亲本人身体就不好现在想自杀。如果这个平台还骚扰我母亲，我会立刻从楼上跳下去,1
众安在线财产保险股份有限公司和贷款平台合作违规搭售保险，现在拒绝退还本人保险费。要求退还本人保险费,1
我本人没有开通铁路e卡通，但是收到中国银行微银行铁路e卡通扣款通知，为何私自扣款,2
并非恶意拖欠，钱也全额还了，扣利息居然悄无声息，我的卡我需要知情权,2
"本人办理了浦发银行卡一张，去年四月份为了给朋友凑一一些钱又在浦发借用了万用金分期36期，没过多久朋友说给我还钱，然后我申请了提前还款，结果朋友没有给我还最后导致了信用卡账单逾期。目前主动找银行协商还款事宜，浦发银行却把事情推给第三方公司，浦发银行的客服却说，持卡人必须和第三方催收公司协商还款，这些话彻底给浦发信用卡的持卡人搞蒙圈了，我们使用的是浦发银行的信用卡，现在他们告诉我还钱还得经过第三方催收公司，持卡人最怕的就是和第三方催收公司联系，因为最近很多人还过钱了最终还是被第三方催收公司催收，而且最怕的是还完钱不销账，这些继续催收。
持卡人使用信用卡可以说使用的是银行的钱，还钱给银行这也是情理之中的，如果推给第三方公司的话，我们并不欠他们欠，我们为什么和他们协商？为什么银行没有协商处置的权利，反而要通过第三方，是因为外包给第三方赚取多余的手续费用，加重欠款人的负担？
因为我第三方催收严重骚扰使我工作变动收入，而且浦发银行的第三方外包催收公司在4月15号直接到我家里。因为我的工作都是在山里面信号不好又是高空作业有时候真的不方便接电话当时家里只有我爷爷奶奶80多岁的人身体也不怎么好吓到2老怎么办，我希望以一个适当的方式解决剩下的款项问题，拒绝任何第三方催收参与其中，但是每次我和银行协商的结果是转到第三方催收那边去了。昨天我也打了银行客服电话协商减免和以一个适当的方式还款，答复是记录下我的问题，不给与处理，结果等来的还是第三方，而第三方说你别白费劲了，你再怎么给客服打电话最后还是反馈到我这里来了。而且说我故意逃避恶意透支反正说的话很难听。当然我欠钱是事实，不是我不还只是想通过其他的还款方式（我一直在还款，只是账单足额滚越多我现在没有能力按照他们催收要求一次性还款了，找银行协商一直不受理，三方催收又逼人太甚，不得不到此投诉。律师函已经收到3封了。而且我也第三方约定了时间上门处理，我一直都是正面面对这个事情，我在家里等了三天他们都没来，然后我一走第三方就又打电话来了。真心觉得让我心里压力好大。最后我想知道的是
到底是银行没权利和我协商处置，还是第三方外包催收公司是中国的执法部门？",1
我在捷信借款20000当时业务员没说利息是多少只告诉我一个月还款多少钱我每个月要还款1180.95已经还了15个月，犹豫疫情期间收入减少因为还款每天跟家里人吵架还完要多还8342元，超出了国家正常规定的利率，已经严重了家庭生活，都快得抑郁症了，家里人都埋怨我！,1
中原消费金融就是这么垃圾的吗，我还清贷款了，不想与你公司在有何瓜葛，为什么解绑不了银行卡，也注销不了账户，在app在操作了注销但还是可以登录，反反复复注销几次还是能登录,0
本人有中信信用卡两张，因为疫情原因暂时无法上班，没有工资！希望可以中信银行可以视情况研究一下武汉以外地区也可以延迟还款！谢谢,0
2023年10月3日我在海尔消费金融借款6000，后面由于个人原因导致还不上款，期间我接到人工电话，我说过我会还款，但是海尔消费金融的威胁我，恐吓我，说要告诉我父母，2023年11月4日给我父母打电话说我在外面欠钱不还，对我生活造成了极大困扰。,1
直接收到这个信息【中信消费金融】你好，你2022年02月08日在我公司旗下APP贷款一笔5000元，已严重逾期+现根据相关规定对债权人申请欠款违约处理+，根据申诉结果，将通知直系亲属处理，您名下所有资产可能将受到影响，影响后代就读重点学校列入全国失信人员名单，协商还款请回y，退订回T,1
2022年10月15日恶意扣款，691.48元！不知名扣款，查不到任何记录，直接免密扣款，从中国银行扣款。,2
"是这样的 因为我工作的地方出了点意外停工了 导致这段时间没有收入 ， 我于2020年的5月底跟大众汽车金融的客服联系办理延期 ，被告知需要提前七个工作日才可以办理 ，所以我就跟朋友借了点钱把贷款还上了 ，这个月的22号我再次跟大众汽车金融的客服联系却被告知不能办理延期还款 说是没有这个规定 ，那既然没有这个规定上个月客服为什么告诉我可以办理？？？求解释？   我这个月刚上班 还没有开工资 ,望多包涵",0
疫情创业失败、逾期近20万、所以欠款未及时履约、现在想处理结清、贵公司不同意减免罚息和期费950左右、现在这么困难、挣钱难上加难、逾期也不是我想的、减免这个期费和罚息真的这么难吗？,0
