本人第一次逾期，之前还款记录一直良好的，因为遭遇疫情影响自己公司老板无力发工资。。加上因为上个月出去买东西遇见一个新冠病历，被强制隔离了14天。后来自己又生病不舒服去医院输液了用了8000.9000。加上前段时间自己更换了绑定招联金融app的手机号没怎么注意，导致一直无法看见贵公司发的逾期短信。贵公司也没打电话联系我，而且国家都说了疫情期间可以适当逾期，确实我不是不还，有钱难道不还吗？直到前段时间一直电话炸通讯录，打电话给我父母我才知道，前段时间确实是没有办法偿还，资金周转困难，主动想去沟通解决的，但是你们公司根本联系不上，催收威胁恐吓语气，逾期确实是个人问题，我有想解决的态度啊，而且你们发了短信说逾期还款可以恢复额度，直接把我冻结了。不是疫情根本不会这样的。后来我也把逾期金额归还了。这么大个公司呵呵了。别搞得降低自己身份。,0
"当时有一张工商银行信用卡，额度2万，自己做点小生意，投了不少钱，结果生意不好做了，还被别人偏骗了，自己欠了20万外债，我去年生意不干了，去工厂上班赚钱，结果又因为工作中发生意外，造成右手中指、无名指粉碎性骨折，养伤中，没法上班，治疗的费用还借了不少钱，导致了信用卡一直迟迟未处理，今年4月份才回来上班，回来稳定一段时间后，收入也稳定了，我本人积极与银行多次联系。积极想协商还款。打客服+客服说反馈。又让去找网点。去了网点。工作人员称。工商银行就没有这项规定。
经过多次给客服打电话沟通，都说反馈，最后说让总行对接，一直无果。
+我的诉求+和银行高级客服协商，减免违约金和利息。分期处理。并且希望以后下发信用卡请根据顾客的挣钱能力+下额度。+我本人还款意愿非常强烈。想立刻做出协商。归还银行本金。谢谢平台。",2
这个问题我上个月就已经反馈了，这都快一个月了，一直没有处理，让我反馈给他们个人客户号我也反馈了，说是几天就可以处理好，这都快一个月了，一直不处理是什么情况！！打电话就是拖！！,4
近段时间认真查看每期账单发现年利率超过24%，还收取每笔借款的平台服务费，年利率高达36%，属于高利贷，现在要求退还4年来所有超过24%的利息、退还所有收取的平台服务费。,3
我在2020年4月末早上全额还款，刚全额还款就给我发短息面提醒我我得卡片降额度了，刚开始我的额度是14000，直接给我降到5000，也没有提前通知我要降额度，我刚还进去就降额度了，对于疫情期间我的生活造成了极大的不便，让我得心里特别的不舒服，都没有短信提醒,4
高利贷，恐吓，服务态度差，要求减免一次性结清,0
2021年6月购买坚果r2手机一部订单编号为204*********，购买时送有全保修+原厂延保保修12月，这个月使用中突然显示无手机卡，因为后盖有碎裂，想着顺便一起修，就申请了全保修，寄过去维修师傅说主板坏需要换主板，需要2700，超过购买金额，要么折旧回收700块，我让他寄回，我重新申请原厂保修，客服却以后盖碎裂为由不给修主板，不可能用一年多点的手机1800多说后盖碎就不给修主板，这是公然违反消费者权益保护法，我希望能给我做原厂保修主板,5
号码是个人隐私不知道是未经过审核用我的号码办理了虚假保单还是什么。。希望撤销保单而且别再骚扰这个号码了。另外我在你们官方网站用号码登录根本就没有这个单子，简直莫名其妙的。。,1
本人在北银消费金融旗下的易得花平台借款13000多元，易得花平台以1690元购买易花卡形式砍头息 本人以为这是免费的 今天一看账单才知道是砍的头息 国家已经把砍头息行为定义为高利贷 要求退回这笔易花卡的费用 本人已经准备报警同时向相对的监管部门进行举报和起诉 第一期的还款我已按时还 这个权益卡我坚决不会还,5
康泰保险的员工在线下，利用老人贪小便宜的心的拿纸巾换取老人下保单，老人回家跟我说名后我，第一时间打开泰康保险想取消退保，期间仅过了一个小时，保单应该是在待生效状态的却不支持退保，霸王条款？希望泰康给出满意的答案，并撤销保单，并且不希望康泰以后跟相关的手机发送短信业务，其中相关的被保人是我儿子,5
莫名其妙，收到两条扣款的短信，然后发现是银行清分的扣款，并不明白扣钱的原因。也没有任何人员打电话，希望早点处理,4
是高额利率请把多出来的利率退还给我，我们也是赚的血汗钱，希望平台能帮助于我们。,3
因为疫情工资没有及时发放导致在海尔消费金融够花平台欠款逾期，催收人员打电话及时借了也表达了愿意还款并主动打电话给客服协商会还上，在和本人能够正常沟通联系的情况下催收员却威胁要骚扰紧急联系人和户籍地村委，并表示这是他们海尔消费金融平台的正常催收流程，他们托付的第三方从7月22开始就给我给紧急联系人和同事发信息透漏欠款信息，并打电话辱骂他们，本人强烈谴责该平台对这种非法催收行为，目前已给我和我的家人同事的工作和生活造成了严重影响和伤害，我是欠钱没欠命，如果再这样暴力催收下去，真的要出人命了，而我本人实在承受不了这样暴力催收行为，虽然致电他们客服人员，但他们还是无休止的一天十几通电话骚扰我和我的家人朋友，并发无数条短信骚扰我，我承诺工资到了马上还，还在没完没了，客服说要打给催收人员上账，即使是还款了也不算数，还要多收取利息，鉴于以上种种违法违规催收行为，我只有向你们平台投诉举报，恳请平台对暴力催收人员进行严厉打击和惩处，因为他们暴力催收行为严重影响工作，占用工作时间,0
"中原你消费催收不断骚扰与债务无关的第三方严重影响生活，透露我的债务情况，透露我的个人隐私，严重影响我生活 互联网金融逾期债务催收自律公约 1.债务催收对象应符合法律法规有关要求，不得骚扰无关人员。 第十四条从业机构无法与债务人取得联系时，为恢复与债务人联系,可与务人事先约定的联系人进行联系。 第十五条在开展债务催收时，催收人员应第-时间表明所代表机构的名称，现场催收时应主动出示相关证件及借款资料。 第十六条催收人员在与债务人及相关当事人沟通时，应使用文明礼貌用语，不得采用恐吓、威胁、辱骂以及违反公序良俗的语言或行为胁迫债务人及相关当事人。第 十七条催收人员应在恰当时间开展债务催收活动，不得频繁致电骚扰债务人及其他人员。 第十八条催收人员不得向债务人外的其他人员透露债务人负债、逾期、违约等个人信息，法律法规另行规定的情形除外。 第二十五条催收人员不得诱导或逼迫债务人通过新增借贷或非法途径筹集资金偿还逾期债务。第二十六条催收人员不得冒用行政部门、司法机关以及其他任何机构或个人的名义开展催收。 已严重违反《催收自律公约》",0
2019年 捷信客服打电话要求办理贷款 说各种优惠 贷款金额61000每个月还两千多 还了到上个月四月份逾期一天就开始各种打电话  之前打电话给客服 问她总共还需要还多少 客服告诉十多万 那无能为力 开始不还 希望给予合理处理,5
