"本人去年办理中信信用卡，正常使用，从未逾期，每月被信用卡中心诱导最低还款，混淆利率和费率的概念，按照短信提示最低还款，但是被收取高额的利息违约金滞纳金各种明目的费用，费用高达9322元。不告知消费者，隐瞒消费者知情权。中信银行信用卡不按国家政策，不理会国家政策因疫情导致的个人情况。收取了高额循环利息，不给退，不理会，完全是推托，各种理由推托
打着中信银行信用卡合法收取高额利息的理由来强制使用霸王条款，来为中信银行信用卡违法收取高额循环利息做幌子，完全无视公民合法权益。并在疫情如此严重时，我每月正常用卡从未逾期的情况下，给我降额。导致我现在手上毫无余钱，经济困难，这种落井下石的做法，令人心寒。",5
一直打电话给我和我的家人进行催收，搞得我和我的家人无法正常工作，要求海尔消费金融停止骚扰。,0
1.微信公众号诱导消费者“恭喜你获得100元京东购物卡领取资格！点击立刻领取” 2.活动页面诱导消费者（同上内容） 3.活动页面领取说明：“6月20日前，通过页面成功开通即可获得京东购物卡，数量有限，先到先得”再次诱导客户（确定在可获奖范围内，因为介绍给朋友，在18日上午已经无法注册，说明我使用时可以正常开通处于获奖范围内） 4.实名注册金融理财账号，一般都能获得50-100收益，但是介意是非大型平台很少参与，这次由于是工商银行官方活动才输入身份证银行卡手机号进行实名认证此类电子Ⅱ类账户，希望大平台能履行诺言,5
本人因为疫情影响导致收入下降没办法按时还款，平台暴力催收，骚扰家人，影响个人生活，明确表示现在困难，需要时间，在正常沟通情况下，还是给我联系人打电话，泄露我个人隐私。,0
我爸爸于2019年9月12日13点50分左右接到中国平安银行外销电话，经客服游说，我爸爸同意购买对方所说“2017中国航空母舰远洋纪念邮票”，我爸爸电话刚挂，手机便收到平安银行信用卡扣款信息。我立马登陆我爸爸的平安口袋银行app申请退款，但是对方不予回应。于是我打电话到上面写的客服电话（400*******）此时13点53分，一打就接通了，客服一口广东腔并和我说你说刚下单的，所以这边还没有信息，让我下午五点再打过去。下午五点再打过去就没人接了，第二天再打也是如此。电话每通都是接通状态但是每到21秒就自动挂断。我在网上查到很多人在平安口袋银行买了东西都不能退款，客服一直都在推脱或是电话接通不了，甚至还有申请退款对方仍然发货并且对方提供的物流单号在物流公司查不到信息。我希望平安口袋银行可以退款。,5
业务员描述与实际不符。要求退保且退回已交本金。,5
本人在2020年末接到一通兴业银行信用卡中心电话，工作人员说给我开通一个备用金 ，我一直以为就是的信用卡额度，不用也没事，用了按时还款就行。没想到现在2022年出来账单告诉我 要我还备用金本金和手续费，我才知道这就是变相的贷款。无论我用不用都要还手续费和本金！我不接受这种变相的贷款！我用了多少我还多少，我没有用那么多备用金我凭什么还还款利息加本金！我现在要求取消备用金以及手续费和未使用本金,5
浦发信用卡中心在我不知情的情况下2019年7月开始没个月扣20元,3
此款理财产品宣传与实际收益严重不符，现在实际上每天的收益为负值，已经严重威胁到个人的本金安全。中银理财涉嫌虚假宣传，要求中银理财立即给予本账号赎回本金止损,5
"1.在我不知情情况下扣医疗付费包以及免还款包。实际上是在还款界面和必须要勾选的协议放在一起容易误导
2.最低还款需要收取高额利息，没有免息期不符合人民银行的固定，而且本人也不清楚有这么好的金额
3.态度差",3
今天收到一条自动扣款失败，签约即将自动接触的短信，我打开中国建设银行的app，才意识到在2010年10月的时候被莫名其妙地签约了基金产品定投产品，想想多可怕，好在这卡里没有贷款还款相关业务，在我不知情的情况，中国建设银行相关工作人员，居然可以代我购买基金定投产品，还是十几年的那种，真是胆大包天了，也不知道定投的是多少钱的，说重一点都可能倾家荡产了。。。,1
征信报告里面显示一条来自河北幸福消费金融公司的征信记录，本人并未授权过该公司贷款业务，请帮助注销销户和撤销记录,1
因创业失败导致贷款逾期，还款日赶上春节，打不通客服电话，被短信轰炸，要求按规定催收，协商还款,0
本人在18年最需要钱的时候，接到捷信公司推销员介绍利息比银行还低，而且不要任何抵押就能借几万，最后1个小时就到账17000多（实际借款2万整），每月还款998，分36期，我已还了30期了，近期因疫情，收入较困难，捷信难以沟通，一直催收，我家人亲戚朋友都接到过，甚至还收到威胁短信警告我不还就上门，到时候让我没法在村里待下去，6月初收到捷信自己调节部门的短信，通知我只要还2000多，还没来得及打电话，催收就说短信是假的，一定要还5000多，自己公司都没沟通好，就一直这样骚扰我？5月份到6月份，我家人已收到3封所谓的捷信律师函，现在我妈因此事也第三次住院，我还活着，老是骚扰我家人干嘛？我就想要个说法，第90天的时候我就和你们催收的说了，钱我有，只要一个为什么利息超36的说法，没人给我解释，只会说，捷信是合法的，没办法给你解释，要么就去告，要么就还钱！难道我要一个说法也这么难？狗急了还会跳墙，人急了什么傻事都做的出来，口口声声说有录音，麻烦你们捷信把录音调出来听听我中间怎么说的,5
众安双11活动够228可提现到微信我打扰了很多亲戚同学为了拉助力给众安打广告我真的脸都不要了！好不容易到了提现额度228元点提现后页面让我去众安小程序的红包里提现可是提现才知道一次只能提五块，那我想问了为什么活动规则里没写明一天五块？等到用户劳时劳力完成后提现时告诉我一次五块当我完成任务你们下发红包时那个钱就是属于我的凭什么一天给我五块？1：这活动玩文字套路，把用户当傻子耍。2：我已经达到活动要求为什么钱不一次性给我，请给我个理由。3：别找借口推给第三方原因，因为我朋友一次性领到了，为什么我就不可以？证据下图有！！我的诉求就是一次性把我辛辛苦苦为你们卖命挣来的钱给我！这么厉害的保险公司不要玩双标，用户区别对待！！,5
又不是还，每天都打电话过来，还说如果不还要我怎么样,0
